Text,Review-sentiment,Review-basic-sentiment
"I got this for the Sports-Vue 360HD action camera. It works fine. It came with a converter to standard SDHC size/format. I used that to transfer files from the video camera to my XP pro PC. It does fine. I left the card in its FAT32 format and it works without a hitch. It's very small, so you must exercise care not to set it down or drop it and lose it. I'm happy with this item and would recommend it/purchase it again. In fact, I purchased 2.",Strongly Positive,Positive
Works just fine installed on my new MS Surface Pro...too bad Windows 8 user experience is lacking! Delivered and works as expected from SanDisk.,Positive,Positive
"Perfect for my GoPro. The size is enough, and the speed (class 10) is what I need to have perfect records, and perfect plays. I don't need the adapter, but it cames in hand for use when sharing the images with friends or backing up on my netbook.",Strongly Positive,Positive
"I purhased this thinking I was getting an amazing deal.  The price was right, the product was not.  After a few months I am unable to delete or add files, pics or music to this microsd card.  I am only using 28gb of space on it.  I cannot add anything, nor delete anything, it won't even allow me to format it and start fresh.  I am not happy with this product and extremely disappointed.  I use my phone a lot and store music and pictures on my phone for various purposes.  I would recommend buying another 64gb microsd card.  One that is more reliable.",Strongly Negative,Negative
"I have a GoPro 3 camera with which the cards (64Gb and 32Gb editions) work perfect.Formatting went perfect, movie recording and picture taking without any problem for the last 6 months now.However, I tried to use it in a Contour+ and the Contour GPS and both cameras are unable to use the cards, I presume these cards do not fit the Contour specifications (unable to format, no way to record on the card).So make sure the card is compatible for its intended use.",Positive,Positive
"Fast and Lots of storage, not a flimsy card either. Fells like its build tough. I would definitely recommend this to a friend. Side note, if your device supports it and you can afford it, get the 64GB. Youll appreciate NEVER changing out ur card.",Strongly Positive,Positive
the micro sd works great as described. but beware that the micro sd adapters are faulty. the micro sd will get stuck in the adapter. you will have to carefully rip apart the adapter to get the micro sd out thus damaging the apapter.,Negative,Negative
"Purchased in November 2012 (less than 18 months ago)  for use in my then new Samsung Galaxy S3.  It has never been removed from the phone until today when it failed.  Since the phone is still fine and the memory card is stored well inside, it's safe to assume this card has suffered no abuse.  Today, the card is totally unreadable.  It can't be formatted by the phone.  The PC doesn't see it at all.  It's dead, Jim.  I'll be contacting SANDISK about warranty today.UPDATE:  I've updated this from 1 start to 4 because although it failed, SANDISK is replacing it at no charge.  Sometimes stuff fails. If a manufacturer will stand by it, that speaks well.  Nice that because I bought it on Amazon I could search my orders and find the original invoice to use when I contacted them.",Positive,Positive
Works great with my Samsung Galaxy Tab3. Transfer speeds are excellent with this card.I would recommend this card to everyone.,Strongly Positive,Positive
"Arrived in manufacturers packaging so it looked authentic. I was still sceptical based on reviews I read from others on Amazon, so I called thecustomer service phone number for San disk and they verified it was genuine. You will need a magnifying glass ro see the numbers printed on the back of the card, or alternately you can take a photo of it with your smartphone, I used the Galaxy S3 om Macro or text setting and then enlarged the photo to read the numbers.very happy with this card fast response, have hundreds of photos and songs on this card and it works great.",Strongly Positive,Positive
"its a memory card and has the reputation you expect from SanDisk. I thankfully didn't get a knock off, counterfeit, card because It was bought official threw Amazon. it works as advertized and at full capacity (59~ gigs after formatting, which is to be expected) it has good speed for things like games movies music and photos (view/shooting) I've owned it for about two weeks now and its been reliable giving me no reason to doubt it.if you have a low capacity phone/tablet/device you should buy a card and SanDisk is probably the brand you should go with. the price is rite (through Amazon) and they are backed by both the manufacturer and the distributor with a warranty (Amazon A-Z 30 day, and SanDisk- 6mo parts I think it is) its better than you can get with budget or discount cards you find elsewhere.I recommend this product to customers looking for quality storage space.",Strongly Positive,Positive
Great quality product. Purchased for GoPro Hero 3 and works great with the adapter. Would recommend to anyone buying a camera with micro SD.,Strongly Positive,Positive
"Purchased 2 of these for my Samsung Galaxy S4 (AT&T). The cards work without any issue; storing games, movies and music on them. I would recommend to anyone and would most definitely purchase these again without hesitation. As always, a big thanks to Amazon for 2 day shipping!",Strongly Positive,Positive
"For the price it was a great buy. I would recommend to all. It has a pretty high transfer rate, and comes with an adapter so you don't have to worry about that.",Strongly Positive,Positive
"Ordered this from Amazon and was expecting it to work perfectly like my other 32GB sandisk (in my galaxy s4). However, I was really disappointed that upon placing it in my note 10.1 2014 edition the card become unrecognizable. I tried reformatting on the computer, on the phone, and yet, no prevail. ",Strongly Negative,Negative
I have this sd card for awhile now and I would have to say its awesome. The service was great. The product got to me at a reasonable time. My overall experience is 10/10. Thanks.,Strongly Positive,Positive
Nothing much to say other than it works just fine and it has great price. Needed another one for my phone after my first one got corrupted after a systems update. Just a tip: If you phone prompts you for an update you might want to take the card out before doing so; I corrupted two cards that way.,Strongly Positive,Positive
"I bought a class 10 Samsung and returned it after I found out the speed was actually lower than that class. After buying and using many different brands, I have found that this company makes the fastest, highest quality, memory cards. Other companies advertise their cards as being certain classes but they are not up to par. I think $19.99 is a steal; best buy sells this product for $39.99. (As of 7-11-12)The card I recieved must have been a dud. It is broken and my phones are not able to read it. When I try to use it in the computer it says the card is damaged. I will be returning to Amazon.",Strongly Negative,Negative
Works great with my Galaxy S4. Didn't need to format the card or anything. Just popped the card in and everything worked great out of the box. Transfer speeds are excellent with this card. I would recommend this card to everyone.,Strongly Positive,Positive
"Easy to install and performs per specs.  I have expanded the capacity of my handheld scanner with this product.  The convenience of these micro products is phenomenal!  I began my career in IT in the 70's and can attest to the truly wonderful progress tech has made over the years.  We do more with less--that's innovation, that's capitalism at its best!",Strongly Positive,Positive
"Since there are almost three thousands reviews already, I bet almost everything about reading and writing speeds have been covered. I'll just try to provide some specifics from my experience in case if somebody is searching with these keywords. I've copied some WAV and MP3 files to this card from a fast PC (3.4 GHz, 16GB RAM, 7,200 RPM HDD, 64-bit Win 7, etc.) with a built-in card reader. The card reader maybe my bottleneck. Anyway, the observed average writing speed was around 9.5MB/s.Tried this card in Nokia 3555b. Logically this phone cannot read more than 8GB MicroSDHC cards, but it it. However, it saw the card as being only a 2GB card. Tried inMotorola Flipout Unlocked GSM Quad-Band Android Phone with Bluetooth, Camera, QWERTY Keyboard and Wi-Fi - Unlocked Phone - US Warranty - Black. Played those WAV and MP3 files and it worked very well. Tried inMotorola MB520 Bravo Unlocked Phone with Android OS, 3MP Camera, FM Radio and GPS - US Warranty - Blackwith the same files, and it worked well too. No hiccups. Then inserted (and left it in) inBLU Studio 5.3 II Unlocked Dual Sim Phone with Dual-Core 1GHz Processor, Android 4.1, 5.3-inch IPS Capacitive Touch, and 8MP Camera - U.S. Warranty (Black). So far so good. Will update this review if problems will arise.It was sold and fulfilled by Amazon in a frustration-free packaging. I love this packaging not only because it does not have nasty blister pack that cuts your fingers, but also because it is eco-friendly.",Positive,Positive
"The first few weeks after I bought this, I had some problems (like my phone can't detect the micro SD card). I tried formatting or repairing the card, but no success. So I returned this to SanDisk and they willingly replaced this in a week. No more questions asked. And since then, I'm still using the 2nd card that I received. No problems until now.",Positive,Positive
I just recently received a new Nook HD+ Tablet as a gift  and wanted to increase the storage capacity as well as convert it to an android base system with the N2A software! This card was compatible and has really increased the flexibility of my new Nook without having to root the system and void my warranty. I can use my new Nook either way. Plus the card was at a reasonable price and really the latest in technology!,Strongly Positive,Positive
"it is extremely small. so small in fact, that it could easily get lost. so i recommend that once it's in, you leave it in. but it's a great idea, to allow the camera's, phone's or any other device to be that much smaller. i've only had it for a short while, but so far so good.",Positive,Positive
"My original two cards were manufactured in 2012 and over time started affecting the functionality of our phones.  Some internet research resulted in reading another review on Amazon with similar problems and discussed to contact SanDisk support for replacements due to a known silicon bug.  The new cards arrived in about a week and we returned the old cards with the defects.  Only hassle was was trying to read the serial and date codes off of the car, but a phone with 4X zoom made it possible.  SanDisk customer support was easy to work with and the products (new and old) are fast and worked great.",Positive,Positive
"I use this for my R4 SDHC Dual Core for my 3DS XL. It holds about 30 movies currently, and it also holds a number of different emulators plus games, plus It holds about 150 NDS games on it as well, and I STILL HAVE 5gb of storage left for extra stuff. Simply incredible how they are able to offer that much storage in such a little package. Thank you sandisk for being the foremost leader in Memory technology. My hat goes off to you. And they do it all at an affordable price.",Strongly Positive,Positive
"Got extremely solid speeds with it, no slack on my Android.  Solid Micro SD card with gigantic space.It works.  Awesomely.",Strongly Positive,Positive
"I'm not a heavy user of data but enough that my pictures and music videos wouldn't fit on the factory 4 gig card. You can never have enough memory as it gets used up quick. It has the advertised memory capacity rating and has improved speed on my smartphone and tablet when moving pictures and videos to different folders. No lag compared to the cheap factory memory card. Buy the better card the first time, you won't be regretting it later. Would recommend and buy again",Strongly Positive,Positive
"I really want to like these and I do trust SanDisk more than other manufacturers of memory cards. That said, I'm moving on to my 3rd card. Thank you Amazon for having exceptional customer service, or else I'd be very upset.Basically this card will suddenly not allow writing to it anymore. You can't save files to it, you can't delete files from it and you can't event format it. I've tried doing all three in different OS'es and devices with no luck. Doing some reading on the SanDisk forums this seems to be happening a lot with these cards.I'm returning this to Amazon and trying my luck with a different brand to see what happens.",Strongly Negative,Negative
"Purchased this as a memory addition for the Surface. Great way to add all files for a meeting, so the laptop can stay behind. This card is fast enough so you can access files quick. Great Product.",Strongly Positive,Positive
"Nice memory card.  I think 16 gb is the sweetspot for price and size, can't imagine filling it.  I only buy class-10 cards just in case a little speed boost is important.  I have this in an Android 4.2 player, works great.",Strongly Positive,Positive
"This works very well.  It is a class 10 memory card which ALL video cameras like.  Memory that is less than a class 6 plays back on some camcorders with a jerky playback.  Not with this memory chip.  Worth the money and at 64GB of storage lots of video time, photos and music storage.  The added value of the adapter is a plus.  This is a FIVE STAR product.  Art D  Long Island  N.Y.",Strongly Positive,Positive
Works in all my sd devices. I bought this one for my smart phone. plug and play! works great. Would definitely recommend this card and the seller to my friends.,Strongly Positive,Positive
"I purchased this to add storage to my Samsung Galaxy Note 3... and it works GREAT!Fast speed, easy snap-in install.  Not a moment's problem.Highly recommend this SanDisk Ultra 32 GB Micro SD to anyone planning to use with Smartphone or Tablet.",Strongly Positive,Positive
"Slipped perfectly into the microSD card slot of my Galaxy Note 2 and was immediately available. No formatting required, and writes to this card are fast enough to use it for video captures. Sweet!",Strongly Positive,Positive
Phone missing extra storage space? This was a great purchase and at a great price with Amazon. Would recommend for the movie watcher or photo/music enthusiast.,Strongly Positive,Positive
"Reliable and inexpensive. However, it's quite slow, far, far slower than the 64GB samsung pro microsdxc. The Samsung works well for interactive use while I would only use this Sandisk card for applications where speed isn't important.",Neutral,Neutral
"Good quality. I've been using it several devices (phone, tablet, and computer) with no troubles at all. Glad I chose this one.",Strongly Positive,Positive
"I had this for my smart phone and it kept dismounting itself.  I did some research and found out that there are others experiencing the same problem.  So, I returned this and got Transcend instead.  Transcend works fine with no problem.",Negative,Negative
Great product! came with an adapter to plug into a camera or a regular sized card reader. The ultra allows for faster uploads and downloads onto the card!  Great for pictures and apps!,Strongly Positive,Positive
"I bought this primarily to use in my Surface Pro. It would randomly dismount itself. I do not know if it was the Surface's fault or the card's fault. Upon doing a little internet searching, I found this to be a common problem with Sandisk cards and the Surface Pro. I used another brand microSDXC and it has worked fine.",Negative,Negative
"This card was used in a phone without a large amount of write stress (which does shorten the life of the card - it was not written to over and over in the phone).The card is now totally unwriteable - on a Mac, a Linux machine, or the phone - writes all ""seem"" to succeed but even low-level reformats don't actually *do* anything - the exact same files are there after every change, untouchable and frozen forever.10 months of use out of a memory card and then a really weird failure like this (neither the Mac, Linux machine, or phone reports any error) is not acceptable quality from SanDisk.",Strongly Negative,Negative
Been using it for a month and everything works fine.I have my SD card encrypted and it does take a little bit longer to transfer.It does get warm when I transfer files for more than 2 minutes but I have not had any performance issues with it.,Positive,Positive
"Sandisk is a popular brand name product, which I have used for years. I bought this for my new camera, for recording video, and it has worked well so far.. have not tried it with my gopro camera yet.  It may be a little slow for fast action videos.",Positive,Positive
Very good product. I got tired of taking pictures and the memory is not over. So good that I bought another,Strongly Positive,Positive
"64GB for this price is a nice deal, especially when you are trying to add storage capability for a tablet or phone.  Keep in mind that not all phones/tablets/devices support 64GB, so you may have to get the 32 GB instead.  Performance is very good, especially when weighing with price and capacity.",Positive,Positive
"I own several video recording devices (Surveillance, car-based DVR systems, etc.), and the SanDisk Class 10 cards (always use class 10 cards when dealing with HD video) are the only ones which survive these extreme environments.I have been using SanDisk for years, and while I do admit to trying other great brands once in a while, I always come back to SanDisk, and will stick with it.Many non SanDisk brand cards might advertise Class 10 as well, but don't achieve the same writing speeds.  In fact, cheaping out on these cards may result in your video recording devices to become unstable, or worse, corrupt data.Highly recommended!",Strongly Positive,Positive
"I have had this for 8 months, and the SD Card already stopped deleting files and keeping pictures.  I have tried reformatting, and nothing helps.  Not cool.Update - April 2, 2014 - I contacted Sandisk and I am sending the problematic card back for warranty replacement.  I hope this will resolve the issue with the card.  I will keep you updated once the process is complete.",Strongly Negative,Negative
I got this to go in my smart phone and it does the job great!  Inexpensive and it includes an adaptor card so I can use it in applications without a micro-SD slot.  This expands its versatility.,Strongly Positive,Positive
"Whether I'm on vacation or just taking photos and videos around the house I don't trust any other memory cards to keep all my memories.  I bought this card mainly for my Contour ROAM 2 Helmet Cam, but I've been using SanDisk Compact Flash Cards in my Canon DSLR and SanDisk SD Cards in my Panasonic HMC40 video camera and I've never had a single problem.  They don't fail, I've never had a file corrupted, they've survived x rays at the airport and extreme weather conditions.  Sometimes I'm tempted with the prices of other memory cards but in the end I go with the SanDisk for that warm and fuzzy feeling of knowing all my photos and videos will be perfectly safe.",Strongly Positive,Positive
"Works great! Perfect price,I'm using mine for my digital camera, and my DJI Phantom FC40.The chip holds tons of data and is exactly what I needed!Highly recommend for anyone needing both micro and standard SD. It's great to have the ability to plug and play to get the data!Buy it, Buy it! BUY IT!For the money I should have got the 64GB card.I will be buying more.",Strongly Positive,Positive
I got a few of these for tablets and phones and they have been fine. I loaded them with movies for a trip and they playback was perfect. I used one in a camera for video and it was plenty fast enough for the clips I was taking.,Strongly Positive,Positive
Upgraded from the 32GB and very satisfied. Works great with my phone and large library of music. Def would recommend.,Strongly Positive,Positive
"Recently upgraded to Samsung Note II. I've been wanting to carry more of my music. Turns out I only had a total of 12GB of music. But with the new 64GB card, that still gives me another 52GB for my photos, spreadsheets, word docs and PDF docs. I've been listening to my music stored on this card--No delays.",Strongly Positive,Positive
Stopped working and could not reformat.  Didn't have good luck with this item or the vendor selling this item.  Hopefully just a bad one...sandisk is usually pretty good,Strongly Negative,Negative
"Couldn't wait to test it when I got home. Yes, the capacity is 128GB but shows less due to binary code. I managed to stuff 53 Hi-Def movies on to this. That is just insane. Speed is pretty good too. I managed 17MB/sec write and 45MB/sec read using a USB3.0 reader. This is for files 64KB or bigger. It slows down substantially with smaller files - typical for SD cards and thumb drives.Great warranty and only a small premium over 2 x 64GB cards.No regrets - highly recommended if you can get it at a decent price.",Strongly Positive,Positive
"Excellent quality memory; good deal for the price! It functioned perfectly, good speed, and meets all my needs. I would definitely recommend for anyone using tablets. I am planning to buy another one shortly.",Strongly Positive,Positive
"This Works As Expected And is WAYYYY faster than my 8Gig Class 2 card.my old card would slow down my phone as it was close to being full and would take forever to load up everything Music Files, Pictures Etc. This Card however I've Loaded more than 8GB of stuff on there, Put everything from my old Card and more, It Reads and loads Up Fine, No need to wait. BuY THIS CARD",Strongly Positive,Positive
"I run this in my Samsung Galaxy II. Works like a champ and it's really fast. Unless your phone supports exFAT this is as big as you can go. It might find it, but you will only be able to use 32GB...that's why the file system is called FAT32.",Strongly Positive,Positive
The internal memory on my ASUS tablet is kinda slow.  I installed this bad boy into my tablet and install the OS onto it.  Now the tablet runs nice and fast!,Strongly Positive,Positive
My old microsd causes images taken to get corrupted probably because of the write speed it can't handle. This one works great! It has been a a few months and it still working good. I haven't seen any problem at. It seems pretty fast compare to my old  transcend. I would recommend it as Sandisk is already proven. It might cost a little more but it seems more reliable.,Strongly Positive,Positive
"My S3 did not recognize card when it was formatted exFAT.  S3 seems to have problem supporting exFAT format in higher capacity like 32gb or 64gb.When I inserted the SD card, it just kept saying that SD card was ""damaged"" and I just got stuck on ""Unmounting SD card"" screen when I tried to format it on my phone.I just manually formatted the SD card to FAT32 in Windows 8 and inserted it into my phone.It runs smooth now.  Seems like a lot of people are having trouble to get the SanDisk 64gb to work in S3.  Hope this helps.",Negative,Negative
"Ive had the card for over a month, using it in my Samsung Galaxy Note 10.1.I filled the card with a few TV shows and movies to watch on the go, as well as many PDFs and MS Word Docs.The MS Word and PDF files often get corrupted after use. THe larger files seem to stay intact. I moved the smaller files into the internal storage and havent had problem since.Im hoping Sandisk has a decent return policy.",Strongly Negative,Negative
"I bought this to use with my GoPro Hero3 Black, and it works great! No problems at all. For the price, it's hard to beat.",Strongly Positive,Positive
"I didn't see this brand listed on the GoPro website as one of the recommended cards but I've never had an issue with SanDisk before so I gave it a try. It is a UHS1 card so it doesn't ever stop recording due to write errors. For the price, you can't beat the quality that comes with it. It also included a microSD to Standard SD card adapter so that you don't need a different card reader if you have one for your old SD cards.",Strongly Positive,Positive
I love the additional storage for my pics/videos on my S3.  So far no problems.  Reads/writes with no problems or delays.  I got a great price on this as a gold box deal.  Too bad I could only purchase 1.  I can also use in most of my other devices with an adapter.,Strongly Positive,Positive
Fast and reliable. So far no problems in my Samsung Galaxy S4 phone. Plus I got it on sale and well worth price.,Strongly Positive,Positive
I upgraded from my 8 GB SD to this one and it was great to have the extra space.No problems with it.I removed the SD card from my phone and copied the files up to my computer using the adapter that came with the new card.  I copied the files to my new 32 GB MicroSDHC and installed it in my Galaxy S4 and it worked great.I liked the color. Makes it easier to see on my black desk.,Strongly Positive,Positive
"I bought 2 of this, one for a Hero3 camera and one for a Galaxy S3 mini, They both work excelent, recommended for video shooting. Very good price!With the adapter you can use it on a SD card reader (SDHC compatible)",Strongly Positive,Positive
I've used a number of these.  Just bought some more.  They're well rated.  they've always worked well for me.  Good price.,Strongly Positive,Positive
Worked well after reformatting. Good thing I was able to download the free app on line after reformatting. Memory to spare. I like being able to download and snap photos without thinking how much space left in the phone.,Positive,Positive
I was better off with my 32gig card.  This thing was nothing but problems.  The phone does not see it half the time and it is SLOW.  The phone keeps asking to Re- format it.  I got it to see the card after a reboot.  It is still SLOW.I will be buying the Samsung 64gig card for my Samsung Galaxy Note 1.  I have seen good things from Samsung.,Strongly Negative,Negative
"I bought this for my GoPro and it does great. The only problem I experience with it is, if you download your pictures and videos from the day, you should re-format the card before trying to use it again. It seems to get confused where you left off when you re-install it. I lost out on getting some pictures and video because of not doing this on the second day of my SCUBA vacation. When I would start the GoPro in video mode, it would record about 6-15 seconds then stop automatically. Haven't have anymore problems since re-formatting after each night's downloading. The videos, set on 1080 looks great.",Positive,Positive
Worked for awhile and then android would blow chunks (unexpectedly removed).  Windows sometimes could not read them and just blew up explorer.  Formated FAT32 .... ect ect ect over and over.  I'm done with SanDisk.  I think the problem is the CLASS 10 part of these cards.  All other cards I have work fine and they are less than class 10.  Maybe this was a bad batch because my replacement card a few days later (from Amazon) did the same thing again.EDIT: Decided to pick up the card that was laying on my counter for the last 3 months and give things another try.  Still does not work in HTC Evo LTE or EVO 3D.  Finally got it working in Galaxy S3.  Still very frustrating.,Strongly Negative,Negative
"Super fast reading and writing. This thing performs under extreme condition; writing multiple large files, videos and photos, all at the same time. Have owned it for about 2 weeks now, and extremely happy with it.Formatting is super easy and fast",Strongly Positive,Positive
"Insert it and use it, it is exactly that easy to use. And did I mention it is also very fast? I purchased this for my new Nook HD+ tablet and it gives me a lot of storage space for anything I wish to keep on the tablet, pictures, music, documents, eBooks, anything else I wish to create or copy to the tablet. I am very pleased with the performance and price of this purchase.",Strongly Positive,Positive
"Plugged in and worked out of the box in my Samsung Note 2 (Verizon).  Using an app to test the speed while it's in my Note, was hitting 8 - 15 mb/s for writing (avg high 8s), consistently in the 10mb/s for reading, so this seems like a legit class 10, and I don't think the write test really worked the greatest for whatever reason.  I'm with WinXP still, but to anyone else wondering, the exfat format the card comes in is what you want, don't format to fat32 if you computer can't read it, your phone/tablet/etc. most likely will read it fine.",Positive,Positive
"A micro card that has 64G still just blows my mind. I put this card in my Galaxy Tab and I love it. It gives me plenty of storage for my music, videos, movies, photos, etc. The speed is awesome too. That makes uploading to it that much more enjoyable. I recommend it.",Strongly Positive,Positive
"Shop around, and you will be surprised how good of a deal this is.Combine it with something else to get free shipping, and it's a low cost winner.Technically speaking it works great, especially for a Go Pro Camera which will benefit greatly from the enhanced storagecapacity.Put it in a digital camera, and you won't need to worry about running out of space.Just bought my second one, that's how much I like/recommend it",Strongly Positive,Positive
"Bought 2 of these for the wife's & my Android phone. When her's failed after 2 months, we figured it was just luck of the draw. Now mine failed after just over 4 months, losing a bunch of photos & videos (I made sure to back up every few weeks but even so, we just lost a bunch of photos of our 2 month newborn).Clearly SanDisk had a bad batch with this lot and as the return policy is horrible, I won't be buying any more SanDisk, no matter how cheap (when we bought them on sale around January 2013 they were over half the price of similar SD cards; again, SanDisk clearly knew they had a bad batch, shame on them for dumping them on the customer, no matter how cheap).While I would presumed they would have solved the problem in production, buy at your own risk, SanDisk will sell product with ridiculous failure rate.EDIT: After submitting my review I did some more research on other sites and the low star reviews here. SanDisk is so clearly guilty of selling a defective product from the batch about 6 months ago. Which as I said before, is when they put them on a super discount sale. They knew what they were doing and they are thumbing their nose at customers who just fell outside warrantee (like myself).To knowingly sell your customer something that is going to fail at an unacceptable rate and then ignore them because it failed a little bit outside warrantee is just bad faith. I beg people considering buying this product to not do so, and thumb up the reviews warning of failures. It is only when companies lose sales do they reconsider not screwing their customers like this.Personally I have bought several SanDisk thumb drives, CompactFlash cards, and a Sandisk MP3 player. The thumb drives were ok but I wouldn't buy another mp3 player from them (it was buggy as hell). Up until now I had an overall neutral to favorable opinion of them, not anymore.If you think I am overreacting, please just skim through a few pages submitted in springtime of 2013. There is at least one or more ""6 months and it failed"" reviews per page.",Strongly Negative,Negative
"I'm using this in a NOOK HD+ (Customized Android OS). I use it mostly for music, a few docs. It works as expected with no problems. I have several SanDisk MicroSD cards, but this is the only XC card. They have all performed as expected. I have been pleased with both his memory card, as well as the other SanDisk cards.",Strongly Positive,Positive
"All I can say is, these are probably the best I could find, fast and furious!If you dont get class 10, you are taking the risk of dropped frames on your HD videos.besides they are pretty too!",Strongly Positive,Positive
"To begin, I am not that knowledgeable in tech matters so when I received a new Galaxy Note 2 as a gift and decided to add storage I read some reviews on the SD cards and was reading about the compatibility of the 64 GB cards (exFAT or Fat? I guess the exFAT was a successful diet), I was concerned somewhat but I ordered this one anyway and this is what my experience was. I added some music and videos onto the card using my Apple Macbook Air with no problems and then inserted it into the Note 2 with no problems and it immediately loaded everything with no problems. I have since taken it out and added some more music to it and it is working perfectly. I did not reformat or anything like that which was a great relief. Although I have only used this item for a week now with issue which means something could go wrong in the future, I would give it more than 5 stars if possible because it was easy for someone like me. I know I used the phrase no problems multiple times but when you are my age and things go smoothly with no problems it is very good.",Strongly Positive,Positive
"It's a micro sd hc, stores files, and is great at it.I don't really know enough about these kinda things to go into details of how fast it is at transfering files.But it worked great for copying video files from my computer, placing the same thing into my LED tv (has a USB port) and watching the files from there. 8gb video files would play perfectly fine. Perhaps that's saying enough about it? Worth the money!",Strongly Positive,Positive
"The product is OK, but my card does not acheive the rated write speed of 10 MB/sec.  Most applications probably don't need to hit 10 MB/sec, but my GoPro Hero 3 does need the full bandwidth and thus would bomb on me sometimes.  As tested, my card got between 8-10 MB/sec using the larger block sizes.  I complained to Sandisk about it and they allowed me to send it in for a replacement which I did (and took almost 2 weeks), but the replacement behaved the same way.  I would say this card is OK for most applications, but if you need top end speed, I would go with another card.  I bought my card in May 2013 and had it replaced in August 2013 so hopefully they have fixed this problem by now.",Negative,Negative
Pay attention to your application and what class your card is!  Class 4 or unclassed may be cheaper but it may not give you the performance you want. Don't be pennywise and poundfoolish... this was purchased to go into one of the newer MK808 version tv streamer dongles and those take class 10. For the price this was a good value.I have been using SanDisk xD and sD regular and micro for 8 years now and always found them to be a consistent and high grade storage card. I can recommend this brand.,Strongly Positive,Positive
"Losing pictures, video, and tunes after 9 months on a Samsung Galaxy Note 2 (stock android).  Looks like this is a common problem.  I will try my luck with Sandisk on Monday.  If I don't get a replacement, I will never buy a Sandisk product again.  I paid the premium for ""Sandisk Quality.""  I am very disappointed.UPDATE:Sandisk will be providing a replacement SD CARD.  However, my data loss and downtime cannot be replaced.  SanDisk lost their ""premium rating"" in my eyes. It's going to take a while for them to get it back.",Strongly Negative,Negative
This is great. I use this with my Contour Roam camera. Works great. lots of room for video. Transfer speeds are as expected.,Strongly Positive,Positive
"Great capacity. I purchased this when I first purchased my phone (Samsung Galaxy S3) and have had no issues with it. Great write speed. Excellent way to store all your music, videos and photos. Great to take videos with as well. More than enough capacity for anything I'd need it for on my phone. Can't go wrong with the SanDisk name either. An industry leader and well known for quality. Of course you always want to backup any and all of your data for continuity purposes, but I've never had any issues with this card.",Strongly Positive,Positive
"I haven't done any formal benchmarks, but the device seems pretty slow. I haven't seen any real performance boost vs. my old card even on bulk file copies. I have another 8GB samsung card that may be a knockoff that performs noticeably better than this card.I'm using it anyway. I don't really have the time to return it or anything.",Negative,Negative
"Works great, good transfer speed, capacity is as claimed.Only con I can think of is that it's too small and this is the second one I'm buying because I lost my first one while playing with my phone in bed and could not find it ever again. It's probably stuck in some sheets or the bed frame, I tried but can't seem to locate it anymore. I had just discovered and saved the cure to cancer on that card and I cannot remember what it was now. Sorry.",Positive,Positive
Class 10 speed works great in my camera takes videos. Finally the price of these decent sized cards are coming down. Well pleased.,Strongly Positive,Positive
"I purchased 2 128GB SD cards, one for my Nokia Lumia 1520, and another for my Surface Pro 2, both devices took the card without any issues.As for read/Write speeds, I am sure there are better options, but this is the only 128GB Micro SD card available right now, and Sandisk did an amazing job with the product.And currently at $119.99(For how long, I am not sure), it's a great deal, considering a lot of the good SD cards are in the $140 range still.No issues with either card unmounting itself, put them in, transfer files, and you're good.",Positive,Positive
"I bought this for my grandson to use in his GoPro camera; he says it works great, and if he is happy, all is good. He is quite knowledgeable and critical of all things technical, so if he says it is good, it is good. And the price on Amazon was good too with free Prime shipping",Strongly Positive,Positive
"I purchased this Micro SD card to add storage to my Acer tablet. Unfortunately the tablet did not recognize the device. After uninstalling the card several times I decided to use it in my Samsung phone and it works fine there.If you are going to buy this product for a tablet, I recommend you do you research and make sure it's compatible.",Negative,Negative
Used for two months in Samsung Galaxy.  Fizzled then failed.  I have never experienced a memory card or or flash drive failure until this SanDisk Ultra 32 GB.  Will purchase a different brand next time.  Return for refund or replacement is not allowed.,Strongly Negative,Negative
"I'm a music lover and like to carry my entire music collection around with me everywhere I go. That being said it takes up A LOT of space, enough to fill a 64gb memory card on its own (a lot of the files are FLAC format.) I was a little hesitant to buy the 128gb card when it came out recently because with the 64gb cards the first batch were pretty much defective with resulted in a recall. Me, learning of the recall after looking up the issues I was having had to return the card I bought. SanDisk took the 64gb card back without hesitation and was actually prepared to do it without the serial number (since I couldn't open my phone at the time because the case is screwed on.)Note to everyone:Quite a few applications don't fully support NTFS or newer file system formats such as exFAT. To use your SD card without issues you have to format it to FAT32 which IS possible even though its over 32GB. Use the &#34;Fat32Format&#34; tool made by Ridgecrop Consultants, there's a GUI (Graphical User Interface) version available for those unfamiliar with using the command line.------After receiving my new card I formatted it to fat32 since I use a lot of applications that aren't the norm and it's easier to use an older file system that is compatible with everything made after 1996. The transfer of files and swapping of cards was seamless, my computer's micro-sd card reader recognized it without trouble as well as my phone. So far everything is good and there's been no hiccups. Even Google Play has been crashing less when trying to browse my music collection.",Strongly Positive,Positive
"I keep growing with these things as they grow in capacity and speed. This device, however, stands out above all the others microSD Cards I have used. I experienced an incredible and noticeable difference in speed between this and theSanDisk 32GB microSDHC Memory Card (Bulk Package)I have used in my phone for the last two years. Besides doubling the capacity from 32GB, I am enjoying the benefit of the speed this thing brings with it and adds to my phone. The price was really right for this too. I can only imagine what theSanDisk Extreme 64 GB microSDXC Class 10 UHS-I Memory Card with Adapter (SDSDQX-064G-U46A)is like. I was not yet willing to pay the price for it to find out.",Strongly Positive,Positive
