Text,Review-basic-sentiment
"Of all the films I have seen, this one, The Rage, has got to be one of the worst yet. The direction, LOGIC, continuity, changes in plot-script and dialog made me cry out in pain. ""How could ANYONE come up with something so crappy""? Gary Busey is know for his ""B"" movies, but this is a sure ""W"" movie. (W=waste).<br /><br />Take for example: about two dozen FBI & local law officers surround a trailer house with a jeep wagoneer. Inside the jeep is MA and is ""confused"" as to why all the cops are about. Within seconds a huge gun battle ensues, MA being killed straight off. The cops blast away at the jeep with gary and company blasting away at them. The cops fall like dominoes and the jeep with Gary drives around in circles and are not hit by one single bullet/pellet. MA is killed and gary seems to not to have noticed-damn that guy is tough. Truly a miracle, not since the six-shooter held 300 bullets has there been such a miracle.",Negative
"The most striking feature about this well acted film, is the almost surreal<br /><br />images of the era and time it was shot it. I could sense the time and moments were stark and very real. Even the language was so well chosen. It's all too often when colloquialisms of today's world are carelessly used in movies about<br /><br />another time and place",Positive
"I watched this movie because I like Nicolas Cage and well, I found it strange and completely pointless... so I decided to poke around a little bit and got my hands on the 70s copy of it. Wow. what a difference. The original one was way better. I'd like you all to know it did originally actually make a statement, it's existence did have a purpose. It was really the Christian public expressing their fear of paganism. If you dig deeper into it it also makes comments on life but I don't want to go into details, just, simply put, if you were disappointed and you'd like to know what it SHOULD look like, feel free to watch the 70s version, a little dated, but A lot better.",Negative
"movie goers - avoid watching this movie. if you are faint hearted, you might want to commit suicide. if you are a short tempered, you would want to kill the lead performer of the movie.<br /><br />Though he does not have any talent in acting, he is the mass hero for all the rickshaw pullers,auto rickshaw drivers, rowdies, thugs and immature and ignorant literates.<br /><br />he proves - you do not need neither talent nor knowledge to be successfully.<br /><br />He is the highest paid actor in India. That shows the taste of movie going public in India. 90% of movie goers in tamil nadu are definitely attracted to his kind of nonsense movies.",Negative
"""Sky Captain"" may be considered an homage to comic books, pulp adventures and movie serials but it contains little of the magic of some of the best from those genres. One contributor says that enjoyment of the film depends on whether or not one recognizes the films influences. I don't think this is at all true. One's expectations of the films,fiction and serials that ""Captain"" pays tribute to were entirely different. Especially so for those who experienced those entertainments when they were children. This film is almost completely devoid of the charm and magnetic attraction of those. Of course we know the leads will get into and out of scrapes but there has to be some tension and drama. Toward the climax of ""Captain"" Law and Paltrow have ten minutes to prevent catastrophe and by the time they get down to five minutes they are walking not running toward their goal. They take time out for long looks and unnecessary conversation and the contemplation of a fallen foe with 30 seconds left to tragedy. Of course one expects certain conventions to be included but a good director would have kept up some sense of urgency.<br /><br />One doesn't expect films like this to necessarily ""make sense"". One does expect them to be fun, thrilling and to have some sense of interior logic. ""Captain"" has almost none. Remember when Law and Paltrow are being pursued by the winged creatures and they reach a huge chasm which they cross via a log bridge? Well how come they are perfectly safe from those creatures when they reach the other side? They can FLY!!! The chasm itself means nothing to them. The bridge is unnecessary for them so where is the escape? If the land across the chasm is 'forbidden' to the flying creatures the film made no effort to let us know how or why or even if.<br /><br />I know that Paltrow and Law (both of whom have given fine performances in the past) were playing ""types"" but both were pretty flat. Only Giovanni Ribisi (who showed himself capable of great nuance here) and Angelina Jolie seemed to give any ""oomph"" to their roles although Omid Djalili seemed like he could have handled a little more if he'd only been given the chance. He did a pretty good job anyway considering how he was basically wasted.<br /><br />The film had a great 'look' but there are so many ways in which CGI distracts. CGI works best when it is used for the fantastical, when it is used to create creatures who don't exist in nature or for scientific or magical spectacular. When it is used to substitute for natural locations it disappoints. There is no real sense of wonder. A CGI mountain doesn't have any of the stateliness or sense of awe and foreboding that a real mountain does. I know that the design of this film was quite deliberate and it wasn't necessarily supposed to LOOK real but shouldn't it FEEL that way? It just didn't. <br /><br />As for the weak and clichéd script...homage is no excuse. Even so, had the movie had some thrills and dramatic tension it might still have been enjoyable. ""The Last Samurai"" was as predictable as the days of the week and I am no fan of Tom Cruise but it had everything that ""Captain"" didn't most notably it drew the viewer into its world and made us accept its rules and way of being in a way that ""Sky Captain"" most definitely did not.<br /><br />I'd like to see a similar approach taken for films about comic book heroes of the 30's and 40's. The original (Jay Garrick) Flash or Green Lantern (Alan Scott) come to mind as being ripe for such treatment. Maybe the better, more well known and fully realized characters that those character are would make for a much better film. It would be hard to be worse.",Negative
"When the opening shot is U.S. Marines seriously disrespecting the U.S. flag, a movie has a tough road ahead, but unfortunately it was downhill from there. There is a military adviser credited, who is also apparently a retired U.S. Marine, making it even more baffling that this incredible breach of protocol, and law, went unnoticed. Even more baffling is the way they simply glossed over how a Marine is reported KIA, then buried, in very short order, without the slightest explanation of how they identified the body, or if there even was a body. The U.S. government is still finding the missing from WWII, and it takes months to identify the remains. Military shot down remain MIA for months or years and are only declared KIA when the remains have been positively identified, or after years of red tape. Here we are expected to believe that it happens within a matter of days or weeks. Maybe this happens in Denmark, but not in the U.S. Clearly none of the people involved ever had the slightest involvement with, or respect for, the U.S. military.<br /><br />Beyond that, there are a number of other utterly laughable moments when characters come up with zingers out of nowhere. There must have been some really extended meetings between auteur and actors as they struggled to find their motivation for such hogwash. Having a script that worked might have helped, but this one seems to have been made up on the spot, working from Cliffs Notes. There's no way to know if the script was this awful originally, or if it was the auteur, or the middle-management kids at the studio who bear responsibility. Either way, this is an awful movie that should have never been made.",Negative
"I'm trying to find something of value here. The best I can muster is that Truffaut wanted to make a movie as tedious, painful, puerile, annoying, illogical, and brainless as the experience of being in love. If that was his goal, then he succeeded, but the solution to his exercise is really a drag to watch.<br /><br />There is one scene that screams for a spoof: Belmondo compares the features of Deneuve's face to the features in a landscape . All I could think the whole time was ""glacier,"" ""ice floe,"" ""two lonely fishermen wearing Army surplus on a frozen lake in Minnesota.""<br /><br />The only other point of interest was the resurrection of Buffoon's theory of climatic determinism. The tropics are presented as paradise, and things get progressively worse as they get colder, hell being Calvinist French Switzerland. That was kind of funny.",Negative
"Italian horror/suspense film about a wealthy English lord who cruises pubs and taverns for girls with red hair just like his recently deceased wife Evelyn. You know he must have really loved his wife, because he brings them to his home - a huge, rotting castle - and makes them disrobe and then tortures them, whips them, and kills them. The most bizarre aspect of this film for me was that somehow by the film's end, we see this guy played by Antonio De Teffe as the HERO of the film. Anyway, soon, under the advice of his playboy uncle Roberto Maldera, De Teffe settles down with a girl he meets at his uncle's party. She moves in and strange things begin to happen to De Teffe's fragile state of mind. He begins to see and hear his dead wife and finally, well, just look at the title if you are still curious. Also, family members and friends begin to die in the most brutal fashions. Poor Aunt Agatha(she looks like she might even be younger than De Teffe and they have her in a wheelchair and trying to look old) meets her fate in a foxy fashion. Another man is injected and then buried alive. And of course, there is a whole explanation as to why/how Evelyn did what she did. Director Emilio Miraglia does do some things fairly well: the settings in the film are well-suited for this film though trying to make us believe it is England is ludicrous at best. None of the actors look English. Many having dark black hair and Mediterranean complexions and wearing clothes an Englishman wouldn't be caught dead in. The cars drive on their wrong side of the road. But all that notwithstanding, the crypt scene was effectively shot and I liked the cheesy resolution too. And of course any film with the sultry, red-headed Erika Blanc is always a plus. There is a streak of sexual perversion; however, which I found somewhat appalling with the idea that torturing women was quite alright and healthy in order to relieve one of his mental demons. C'mon.",Negative
This is one of the more unromantic movies I have ever seen.<br /><br />Casting: Richard Gere is just too old looking for romantic lead roles anymore. Diane looks a bit eager to please and frowning as usual but she seems unconvinced by the romance herself. Supporting cast not too memorable.<br /><br />Story: The medical drama he has to deal with is unconvincing and is not interesting. The story is weak - not enough happens to make a movie about. There is nothing new to say or no new way to say it here. <br /><br />The setting is a little bleak and the house it is set in is unattractive. <br /><br />NOT destined to be a great one to remember.,Negative
"Sigh. I'm baffled when I see a short like this get attention and assignments and whatnot. I saw this film at a festival before the filmmaker got any attention and forgot about it immediately afterwards. It was mildly annoying to see it swiping the Grinch Who Stole Christmas heart gag along with the narration, the set design seen many times before, the whole weak Tim Burton-ish style, and the story that goes nowhere. And we got the ""joke"" about shooting the crows with the 45 the first time, alright?<br /><br />But I guess what's really unacceptable is that it even swipes its basic concept from a comic book circa 1999 called LENORE, THE CUTE LITTLE DEAD GIRL by Roman Dirge! As any quick internet search will reveal. I mean, what is this? This is what they base a Hollywood contract on and opens doors in Canada for a filmmaker? ""Give your head a shake"" as Don Cherry might say.",Negative
"This film is really vile. It plays on the urban paranoia of the 70s/80s and puts it into a school context. I'm not saying that urban crime wasn't a problem for a lot of people or that schools weren't/aren't problem areas but this vile piece of exploitation takes the biscuit. Violence is beyond anything realistically imaginable but in this case it's not a case of social issues but a white, upper-middle class student uses it to turn himself into the crime kingpin of his local high schoiol. And of course he knows how to play the system. Does that sound familiar. Yes. This turd is pure violent exploitation, a really nasty piece of work. It's disturbing brutality dressed up as a social comment. This belongs in the same category as trash like Exterminator, Death Wish 2-5 and so on and so on. The only remarkable thing is that Michael Fox was so broke at the time that he had to do stuff like this.",Negative
"Are you familiar with concept of children's artwork? While it is not the greatest Picasso any three-year-old has ever accomplished with their fingers, you encourage them to do more. If painting is what makes them happy, there should be no reason a parent should hold that back on a child. Typically, if a child loves to paint or draw, you will immediately see the groundwork of their future style. You will begin to see their true form in these very primitive doodles. Well, this concept of children's artwork is how I felt about Fuqua's depressingly cheap and uncreative film Bait. While on all accounts it was a horrid film, it was impressive to see Fuqua's style begin emerging through even the messiest of moments. If you have seen either Training Day or King Arthur, you will be impressed with the birth of this director in his second film Bait. While Foxx gives a horrid, unchained performance, there are certain scenes, which define Fuqua and demonstrate his brilliance behind the camera. Sadly it only emerged in the final thirty minutes of the film, but if you focus just on those scenes, you will see why Fuqua's name appears on so many ""Best Of"" film lists.<br /><br />I will never disagree with someone that Fuqua's eye behind the camera is refreshing and unique. His ability to place a camera in the strangest of places to convey the simplest of emotions is shocking. I am surprised that more of Hollywood hasn't jumped aboard this bandwagon. Even in the silly feature Bait, you are witness to Fuqua's greatness. Two scenes that come directly to mind are the explosion scene near the middle of the film and the horse scene close to the end. In both of these scenes I saw the director Fuqua at work. Alas, in the rest of this film, all I saw was a combination of nearly every action film created. The likable hero down on his luck that suddenly finds his life turned around by some unknown force is a classic structure that just needs to die in Hollywood. We have seen this two often, and no matter who you are (unless you are Charlie Kaufmann), you cannot recreate the wheel. It is just impossible with this genre, and it is proved with Bait. I was annoyed with Fuqua for just sitting back and allowing this to happen, which could explain why it took me three viewings to finish this film. I was just tired of the structure, and while I hoped that Fuqua would redefine it, he did not.<br /><br />Then, there was the acting. While Jamie Foxx has never impressed me as an actor, I was willing to give this helmed vehicle a try. I wanted to see if he could pull off another dramatic role similar to Collateral. I was under the impression that perhaps this was the film chosen to show producers that Foxx could handle the role in Collateral. Again, I was disappointed. Foxx was annoying. Not in the sense that it was the way that his character was to be, but in the sense that it felt as if neither Fuqua nor Foxx took the time to fully train Foxx on what should be ad-libed and what should be used to further the plot. Instead, we are downtrodden with scene over scene of Foxx just trying to make the audience laugh. Adding second long quips and culture statements just to keep his audience understanding that he was a comedian first, an actor second. Fuqua should have stopped this immediately. Foxx's jokes destroyed his character, which in turn left me with nothing solid to grasp ahold of. Instead of character development, he would crack a joke. Neither style worked, no joke was funny. The rest of the cast was average. By this I mean I have seen them all in similar roles. They were brining nothing new to the table, nothing solid to the story, and nothing substantial to the overall themes of the film. They were pawns filling in dead air space. Fuqua had no control over this mess, and the final verdict only supports that accusation.<br /><br />Overall, this was a sad film. With no creativity in sight and unmanaged actors just trying to upstage themselves, what originally started as a decent story eventually sunk faster into the cinematic quicksand. Foxx was annoying, without character lines, and a complete bag of cheese. In each scene I saw no emotion, and when emotion was needed to convey a message, he chose to take his shirt off rather than tackle the issues. Are my words harsh? I don't think so. When you watch any movie you want to see some creativity, some edible characters, and themes that seem to hit close to home. Bait contained none of these. While I will give Fuqua some credit for two of the scenes in this film, the remaining five hundred were disastrous. Apparently, I took the bait when renting this film, but now having seen it, hopefully I can stop others from taking that curious nibble.<br /><br />Grade: ** out of ***** (for his two scenes that were fun to watch)",Negative
"Even for the non-opera loving public the name CARMEN is immediately recognized as an opera by Bizet about a gypsy girl whose capricious loves destroy men. But as much as the opera is now considered a staple in every opera house repertoire, the real story of the wild gypsy lass as created by Prosper Mérimée in 1845 has never been told as well as in this cinematic version by the abundantly gifted Spanish director Vicente Aranda ('Juana la Loca AKA Mad Love','Amantes', 'If they tell you I fell', etc.). Incorporating the author of the novel as a main character seeking the story of Carmen from one of her lovers - José - provides just the right vantage for the story of this famous gypsy wild lady to be told. <br /><br />Carmen (the amazingly beautiful and talented Paz Vega) works in a cigar factory in Seville, a factory adjoining the military station where the very proper José (Leonardo Sbaraglia) is stationed. Carmen is tempestuous and in a fight instigated by a fellow factory worker bringing attention to the fact that Carmen is a gypsy, Carmen murders the co-worker and is arrested. José is physically attracted to the voluptuous Carmen and when Carmen flirts with him he consents to allow her to escape - his payback is the promise for a night of passion with Carmen. Carmen keeps her pact, providing José with his first sexual encounter, and José is doomed. His lack of military discipline results in his losing his rank and being imprisoned for a while, but at his release José encounters Carmen again, kills a fellow officer, and in fear runs off to the hills to live with the smugglers and gypsies that are Carmen's people. Many incidents occur to try the passionate bond between the lovers, but when Carmen's real husband is released from prison, destructive behaviors take over, behavior's that include Carmen's infatuation and affair with a bullfighter and the passion of Carmen and José comes to a tragic end. <br /><br />One factor that makes the story (as adapted for the screen by director Aranda and Joaquim Jordà move so well is the role that Prosper Mérimée (Jay Benedict) plays: his questioning of José completes the story that Bizet's opera only outlines. The acting is superb, the cinematography by Paco Femenia and the excellent musical score by José Nieto contribute enormously to the success of this very fine film. This is a must for lovers of the opera Carmen, and a splendid action drama for those viewers who admire historical pieces. Highly recommended. Grady Harp",Positive
"I remember watching this series avidly, every Saturday evening. It was the highlight of the week. I loved everything about it, the location, the costumes, the actors and the wonderful music by Clannad (I still have their Legend album). I loved the way they solved the problem of Michael Praed leaving by creating another Robin, this time the Earl of Huntingdon. I believe there were legends of several Robins in medieval times. Another thing I loved was the fact that it was filled with young actors, I'm sure Robin and his men would have young, after all people didn't live that long in those days. Other Robins always look too old (Kevin Costner with his ridiculous accent looked like Robin's granddad). The only sad thing was the ending, it's a shame they couldn't at least have done a one off special to tie up all the loose ends and give it a happier ending.",Positive
"This was the WORST Christmas movie I ever saw. I took my two small children to see this. It was the darkest, most dismal plot- family has no money, mom loses her job, father gets killed in the bank, bank robber steals family car with both kids in the back and after high speed chase, drives off the bridge and drowns them in the river. Mom is left all alone. No wonder her Christmas spririt is gone. Christmas angels do not rescue children that have drowned, and Santa does not bring back dead fathers! I thought this was the WORST message to send children. Better to tell them that there is NO Santa than show them a movie like this!!",Negative
"I really like the show!! As a part of Greek Life, I can say that some things are over-exaggerated, but overall it's still pretty damn funny.<br /><br />Rusty is a likable lead character, his roommate is HILARIOUS and the entire cast is entertaining in their own rights. I like that it focuses on individual situations as well as interpersonal relations with the organizations.<br /><br />This show covers it all, and they do it without cursing or anything else that bad (how else could it be on ABC Family?).<br /><br />My favorites are Cappie (of course), Rusty's roommate and pretty much all of Kappa Tau. This show is a great launch pad for them and I'm excited to see what doors this opens. <br /><br />Please renew this show next summer, ABC Family. Like I said, love love LOVE it!!",Positive
"This movie is a waste of time. Though it has actors who have the potential to do something decent, the acting in the movie is sub-par, and has a cliché point. ""You never know what's going to happen tomorrow, so live your life to the fullest and do what makes you happy."" That sentence saves you from wasting hours of your life on this movie. People who like this movie are the same people who would enjoy sitting for two hours before finding that the entire movie was a dream sequence. If the most important part of the movie isn't even going to happen, at least make it enjoyable to watch and captivating. There's a reason this project didn't make a theatrical release, and though indy films can turn out very good, this one does not even come close.",Negative
"I have no idea how to describe this movie, and also would love to provide others the same opportunity I had - seeing it with no prior knowledge of what to expect. I enjoyed it immensely but can also say I barely understood what was going on, if in fact there was anything to understand in the first place. Fans of David Lynch (tangentially) or especially Guy Maddin films should particularly enjoy this, and any fans of the comic book EIGHTBALL will probably be beside themselves with joy and wonder (it came as close as any film I've seen to the tone and mood Dan Clowes creates so effectively).<br /><br />One slight note just to warn anyone easily offended - this movie, if rated, would be NC-17 for sure. Fans of male full-frontal nudity, however...hmm, well...yes. This is weird wild stuff.",Positive
"This is one of those movies that go out of print and are very expensive on eBay. This movie is a little-known, fairly amateurish flick that has the strong advantage of being the only movie that Shannon Doherty appears in multiple nude scenes (looking very seductive, I might add). It also has the minor advantage of being popular in the fetish Shannon Doherty and smoking fetish arenas. It's a fairly mediocre attempt at a horror/drama/whodunit movie. It tries a little misdirection, but you can see what's coming a mile away. Shannon does a decent job with her role, but the woman playing her sister is straight out of amateur-night, as is Shannon's husband character. Avoid, unless you're one of the groups I mention above. Now, let's hit eBay and see if we can unload this thing. 8)",Negative
"I bought Jack-O a number of months ago at a Blockbuster video sale, and at the time I wasn't expecting anything outstanding from it. Upon watching it, I realized I not only got less than I could have ever bargained for, but a whole lot more as well. It seems, strange, I know. And it is. But it's perfectly fitting when you consider that the utter weirdness that is ""Jack-O""<br /><br />The movie follows a young boy named Shawn Kelly. Somehow, thru ancestral ties, he is marked for death at the hands of a demented, scythe wielding Pumpkin man. This pumpkin man was killed by Shawn's Great-grandfather-uncle-cousin-etc, and now that the villain has been resurrected, Shawn's death is apparently crucial to his hell-bred mission of vengeance. Anyway, much ""horror"" ensues as Jack-O hacks his way thru various neighbors before battling Shawn to the finish.<br /><br />I'm not so much here to discuss the plot as I am to determine who may find any worth in this movie. I can honestly tell you that Jack-O is one of the most poorly made movies in the history of time. The acting is deadpan (except when it should be), the script is apparently a 1st grade group project, and the production budget must not have exceeded $150. Some of the most laughable death scenes are carried out in this anti-thriller, and they're all the more humorous when you realize director Steve Latshaw actually seems serious in his movie-making.<br /><br />And yet I heartily enjoyed the film. I can call it a terrible horror movie, yes. But I can also say I had a great time watching it with my friends, and have watched it several times since that fateful first viewing. Many people (including some of my friends) will find this movie intolerable and needlessly time-consuming, and that's understandable. If you're like me and enjoy ridiculously bad horror movies that take themselves seriously, you'll find Jack-O an instant classic, which is also understandable.<br /><br />That's why it's so hard to rate this movie. If I were rating Jack-O's quality as a film, I wouldn't give it anything. In fact, the studio would owe me stars. Yet if I were rating it's on the basis of pure enjoyment, I'd give it an 8 or a 9. I'll give it a 4, so to be somewhere in the middle. I recommend everyone go out, rent this, and form their own conclusion.",Positive
"I read the book and saw the movie. Both excellent. The movie is diamond among coals during this era. Liebman and Selby dominate the screen and communicate the intensity of their characters without flaw. This film should have made them stars. Shame on the studio for not putting everything they had behind this film. It could have easily been a franchise. Release on DVD is a must and a worthy remake would revive this film. Look for it in your TV guide and if you see it listed, no matter how late, watch it. You won't be disappointed. Do yourself another favor - read the book (same title). It'll blow you away. Times have changed dramatically since those days, or at least we like to think they have.",Positive
"The one of the most remarkable sci-fi movies of the millennium. Not only a movie but an incredible future vision, this movie establishes a new standard of s/f movies. hail and kill!",Positive
"I enjoyed it. There you go, I said it again. I even bought this movie on DVD and enjoyed it a couple of more times. Call me old fashioned but I prefer movies like this to garbage like Die Hard 4 which hold up the box office and get critical acclaim just because you have some old guy saving America. Van Damme moves well for a guy of his age(47 I think), delivering kicks that reminds one of Kickboxer. If you like old school action and and explosions, this is the movie to watch. This is one of Van Damme's best works.<br /><br />Van Damme and Steven Seagal movies get released theatrically where I live so I never miss a chance to watch our old school action stars on the big screen.",Positive
"A drifter looking for a job is mistaken for a hit man in a small Wyoming town, leading to all kinds of complications. Cage is perfectly cast as the unlucky schmuck hoping to make a quick buck and get out of town but finding he can't escape the title town. Hopper does what he does best, playing a psycho known as ""Lyle from Dallas,"" the real hit man. Walsh as a crooked sheriff and Boyle as a femme fatale round out the fine cast. The script by brothers John and Rick Dahl contains delicious twists and turns, and John's direction creates a terrific ""neo noir"" atmosphere. Witty and very entertaining, it sucks the viewer in from the start and never lets up.",Positive
"People watch movies for a variety of different reasons. This movie didn't have the big budget, there's no special effects, no car chases and there's no explosions. Actually reality doesn't have much of these either. At least not in my life. <br /><br />This is a very real movie about very real people, none of them perfect in any way but together they are put into a situation where they learn to explore and accept what is different and that in turn makes order out of chaos. I am not prepared to limit the possibility of parapsychology, since I'm neither an expert nor use the full extent of my own brain.<br /><br />So watch this movie for the characters. It is brim-full of a whole cast of wonderful quirky folk. <br /><br />Within the first three minutes Kiefer Sutherland enacts Detective Michael Hayden's life superbly and he keeps developing the character throughout the movie. Excellent acting, very believable. <br /><br />Henry Czerny could not have been cast better and the rapport between his 'Harvey' and Kiefer's 'Mickey' enhances the oppositeness of their characters.<br /><br />I thoroughly enjoyed the cranky landlady, 'Mrs Ramsay', I'm sure she and my mother-in-law are good friends!!!<br /><br />There's a host more of these wonderful characters but space is limited here so watch the movie and enjoy them.",Positive
"Having seen the first ten episodes, I must say this show sucks. <br /><br />What bothers me the most, is that the show was shot in Canada. I know it's cheaper, but they should have shot it in California, so we could have had scenes in the desert. That would have been more true to the movie. The first scene where they are outside in another world is in the mountains, with lots of pinetrees where it looks cold. That does'nt feel very Egyptian. What worked so well in the movie was that it felt like you were in the ancient Egypt. Here it feels like they're running around fighting aliens in a Canadian forrest. And it's so lame that appaerantly, on other planets, the fall comes as well. You can see leaves on the ground in the forrests that all look like forrests outside Vancouver. It just makes the show even more unbelievable and dumb. <br /><br />And then there is Richard Dean Anderson. He is no Kurt Russel. Sure he does a decent job and he tries to copy Russels performance a little bit, but he is just not as cool as Russel. And not nearly as good an actor as Russel. And Russells way of playing O Neill, well he was much more cynical. Andersons O Neil, is way too soft. I liked it that Russels version just did'nt give a s*** and had no trouble detonating the bomb until the very end of the movie. <br /><br />Michael Shanks does a really good job as Jackson though taking over from James Spader.<br /><br />Teal'c is a really annoying character. He is Jaffa. Not a Jaffa. Just Jaffa. Aaaarrgh!! A former bodyguard of a pathetic Ra character, seen only in the pilot and in one other episode so far. Teal'c speaks talks and acts like a robot. I've seen better acting from Jean Claude Van Damme.<br /><br />And the fact that Teal'c and the Ra character and the people they saved in the movie, can speak English all of a sudden is also incredibly dumb. What made the aliens so scary in the movie was that they spoke an ancient language and were real monsters. <br /><br />As for the special effects, they are really good in the pilot. But the very rare effects in the actual show are badly done and looks cheap. Especially a planet they visit with crystals. It's so obvious they walk around on a soundstage with a badly made painting in the background. It's an insult to us viewers that they made it look so cheap. Especially when they could have made it in front of a bluescreen with cgi backgrounds. <br /><br />The X-files had better effects when they aired their first episodes in 1993. That was 4 years before SG-1 started. And they did'nt have the apparent two million dollar budget per episode, that SG-1 supposedly had. They must have spend all the money on catering. Because I don't see it on the screen. <br /><br />Incredibly boring and pointless show, that could have been great if they had shot the show in Hollywood with a bigger budget and better writers and better characters.",Negative
"I cannot believe I enjoyed this as much as I did. The anthology stories were better than par, but the linking story and its surprise ending hooked me. Alot of familiar faces will keep you asking yourself ""where I have I seen them before?"" Forget the running time listed on New Line's tape, this ain't no 103 minutes, according to my VCR timer and IMDB. Space Maggot douses the campfire in his own special way and hikes this an 8.",Positive
"I know it sounds crazy but yes, I am a huge fan of House Party 1 and 2 (and proud of it!!). I hated part 3, and then here comes part 4. I was like are you kidding me with this? Kid 'n Play are nowhere to be found in this movie, and that would've been okay, had they not foolishly entitled the movie House Party 4, as if it was in any way, shape, form, or fashion related to its predecessors. Every time this movie comes on late at night on USA, I shoot my TV with a rifle. Quite frankly, it really is just that atrocious. *hurling*<br /><br />As the only remaining fan of Kid 'n Play that will actually admit to being a fan (tee hee hee), I was appalled. Remember that stupid little boy group Immature? They snuck their way into House Party 3. Okay, fine and well but how can part 4 be just about them and nothing else and it also seems like they're not even the same kids from part 3. *confused!!!!* House Party fans: do yourself a favor and stick to House Party 1 and 2 and Class Act. Beyond that, everything else is ridiculous.",Negative
"Freebird is the perfect marriage of road trip comedy, gang caper, ""stoner"" film and feel-good British movie.<br /><br />It is the brilliant lead characters that set this movie apart from other films in this genre. Stars Phil Daniels, Gary Stretch and Geoff Bell have a great chemistry and make their characters hugely likable and realistic. The main story centres around their road trip from London to Wales, and the adventures and mishaps that occur along the way. This small film also has a great heart - it is not just for bike fans, as it bases around the character's relationships with each other including dreams and regrets, such as Gary Stretch's Fred longing for the family he left behind. The cinematography is also great - a love letter to the Welsh countryside as well as capturing the grittiness of London streets and typical pub life in the Welsh country towns.<br /><br />Stylish, slick, fantastic soundtrack, likable characters and funny storyline - I would recommend Freebird in a heartbeat!",Positive
"Black comedy isn't always an easy sell. Every now and then you get a black comedy that is hugely successful, like Fargo, for example. But usually they don't often find big audiences. People seem to either set their minds for comedy, or for serious mayhem. There doesn't seem to be a big market for a good mixture of both. Throw Momma From the Train was a fairly decent hit, yet few people seem to remember much about it in this day and age. Danny DeVito just about hit this one all the way out of the park back in 1987.<br /><br />DeVito plays an odd mamma's boy named Owen looking to rid himself of his outrageously overbearing and unpleasant mother whom he still lives with. The mother is played by Anne Ramsey, who passed away shortly after this was released, and she is quite a caricature. She is loud, ugly, rude, and overbearing. Though Owen hardly seems like he could take care of himself, he wants desperately to have his mother offed. He fantasizes about it in some truly weird scenes, but he clearly doesn't have the guts to actually do it himself. That's where Billy Crystal comes in. Crystal plays Larry Donner, Owen's creative writing teacher at a nearby community college. Larry is a paranoid would-be intellectual novelist who claims his ex-wife stole his novel and made millions off it. He is currently trying to write a new one, but cannot even come up with a decent first sentence. ""The night was...."" Owen hears Larry wish his ex-wife were dead during an outburst at the school cafeteria. And borrowing the idea from Strangers on a Train, Owen decides to travel to Hawai'i and murder Larry's ex-wife. Once it appears he has done so, he expects Larry to return the favor and kill his mother. The resulting action is often quite funny, and even poignant. It's certainly never dull and often full of surprises.<br /><br />The acting is exceptional, even if Ramsey was a bit over the top. Crystal is as good as he can be, and DeVito has always been undervalued as a performer. The film relies on quite a bit of physical comedy which usually works, often painfully so. The film makes use of some truly innovative editing techniques in some scenes, and the off-beat tone is truly refreshing. I have often been critical of the late 1980s as being a time of artistic malaise and down right lazy film-making. Throw Momma From the Train takes chances. Both in how its characters are drawn as well as its general plot. How many comedies revolve around a son having his mother murdered? The film isn't too long, and it is chock full of laughs. Writers are apt to find it more interesting than the general public, but it can still be enjoyed by just about anyone. 9 of 10 stars.<br /><br />The Hound.",Positive
"This film is underrated. I loved it. It was truly sweet and heartfelt. A family who struggles but isn't made into a dysfunctional family which is so typical of films today. The film didn't make it an issue that they have little money or are Dominican Republican the way Hollywood have.<br /><br />Instead the issue is Victor is immature and needs to grow up. He does, slowly, by the film's end. He has a ways to go, but it was a heartfelt attempt to move forward. His grandmother is very cute and the scene where the little boy throws up had me laughing for the longest time. A truly heartfelt indie",Positive
"This beautiful story of an elder son coming home, and learning to love and be a part of all those things that he left home to get away from, is poignant and moving. It shows a society that is perhaps strange to us in the Western world, with a sense of family that we have lost. The story is beautiful, sad, and at times funny and comic. It has a feeling of realism that we don't seem to see any longer in our western movies.<br /><br />The acting is unusual, in that as the movie progresses, it almost gives the impression that it is not acting, but a documentary of ordinary people. This is brilliant directing and movie making.<br /><br />Would love to see more movies by this director.",Positive
